publication_id,publication_title,publication_year,publication_language,doi,chunk_id,chunk_index,page_number,chunk_text
41,СВИДЕТЕЛЬСТВА КРАТКИХ ИНТЕНСИВНЫХ ПИКОВ МАГМАТИЧЕСКОЙ АКТИВНОСТИ НА ЮГЕ СИБИРСКОЙ ПЛАТФОРМЫ (АНГАРО-ТАСЕЕВСКАЯ ВПАДИНА) НА ОСНОВАНИИ РЕЗУЛЬТАТОВ ПАЛЕОМАГНИТНЫХ ИССЛЕДОВАНИЙ,2013,ru,10.7868/S0002333713050037,3642,13,5,"[section: Результаты]
[page: 5]
Такое соотношение компонент намагниченЭ ности отвечает положительному результату теста контакта и определенно указывает на отсутствие регионального перемагничивания постЭтрапповоЭ го возраста на исследуемой территории. Также об этом говорит отсутствие следов трапповой компоЭ ненты в разрезе ордовикских отложений на р. Рожкова, расположенном в долине р.

Ангара в нескольких десятках километров выше Кодинской Та б л и ц а 1 .Изотопные датировки силлов АнгароЭТасеевской впадины Объект Метод Возраст, млн. лет Источник Сайт ЧуноЭБирюсинский силл 40Ar/39Ar 241.9 ± 3.7/4.3 Ivanov et al., 2009 – Падунский силл UЭPb 254.2 ± 2.3 Патон и др., 2010 А26–А28 Падунский силл 40Ar/39Ar 241.6 ± 1.3/2.6 Ivanov et al., 2009 – Падунский силл 40Ar/39Ar 239.1 ± 1.1/2.5 Ivanov et al., 2013 а21 Т олстомысовский силл UЭPb 249.6 ± 1.5 Патон и др., 2010 а7 Т олстомысовский силл 40Ar/39Ar 255.8 ± 4.7/5.3 Ivanov et al., 2013 а13 Т олстомысовский силл 40Ar/39Ar 240.4 ± 2.5/3.3 Ivanov et al., 2009 – Т улунский силл 40Ar/39Ar 242.8 ± 1.3/2.6 Ivanov et al., 2013 а22 Т улунский силл 40Ar/39Ar 240.1 ± 1.0/2.5 Ivanov et al., 2009 а24 Усольский силл UЭPb 252.0 ± 0.4 Svensen et al., 2009 – Усольский силл 40Ar/39Ar 243.9 ± 1.4/5.8 Ivanov et al., 2005 – ИзЭза неточности принятых констант распада калияЭ40, 40Ar/39Ar датировки систематически моложе UЭPb датировок на 0.9%."
41,СВИДЕТЕЛЬСТВА КРАТКИХ ИНТЕНСИВНЫХ ПИКОВ МАГМАТИЧЕСКОЙ АКТИВНОСТИ НА ЮГЕ СИБИРСКОЙ ПЛАТФОРМЫ (АНГАРО-ТАСЕЕВСКАЯ ВПАДИНА) НА ОСНОВАНИИ РЕЗУЛЬТАТОВ ПАЛЕОМАГНИТНЫХ ИССЛЕДОВАНИЙ,2013,ru,10.7868/S0002333713050037,3643,14,5,"[section: Результаты]
[page: 5]
Соответственно для прямого сопоставления датировок полученных разным методом следует к 40Ar/39Ar датировкам прибавлять ~2.3 млн. лет (см. [Патон и др., 2010; Ivanov et al., 2013] и ссылки в этих работах). 6"
41,СВИДЕТЕЛЬСТВА КРАТКИХ ИНТЕНСИВНЫХ ПИКОВ МАГМАТИЧЕСКОЙ АКТИВНОСТИ НА ЮГЕ СИБИРСКОЙ ПЛАТФОРМЫ (АНГАРО-ТАСЕЕВСКАЯ ВПАДИНА) НА ОСНОВАНИИ РЕЗУЛЬТАТОВ ПАЛЕОМАГНИТНЫХ ИССЛЕДОВАНИЙ,2013,ru,10.7868/S0002333713050037,3644,15,6,"[section: Результаты]
[page: 6]
82 ФИЗИКА ЗЕМЛИ № 6 2013 ЛАТЫШЕВ и др. 380 W E NпUp S Down 600°C 120°C 190 WE 560°C Тулунский силл Туфы капаевской свиты (р. Ката) Толстомысовский силл Ордовикские осадочные породы 334 580°C 62 590°C 705°C Рис. 4. Типичные диаграммы Зийдервельда для изученных объектов. плотины в пределах области распространения Т олЭ стомысовского силла [Павлов и др., 2012]."
41,СВИДЕТЕЛЬСТВА КРАТКИХ ИНТЕНСИВНЫХ ПИКОВ МАГМАТИЧЕСКОЙ АКТИВНОСТИ НА ЮГЕ СИБИРСКОЙ ПЛАТФОРМЫ (АНГАРО-ТАСЕЕВСКАЯ ВПАДИНА) НА ОСНОВАНИИ РЕЗУЛЬТАТОВ ПАЛЕОМАГНИТНЫХ ИССЛЕДОВАНИЙ,2013,ru,10.7868/S0002333713050037,3645,16,6,"[section: Обсуждение]
[page: 6]
ОБСУЖДЕНИЕ РЕЗУЛЬТАТОВ Группировка палеомагнитных направлений Анализ распределения средних палеомагнитЭ ных направлений по сайтам позволяет выделить три представительные группы сайтов со статистиЭ чески неразличимыми направлениями внутри групп, а также несколько отдельных сайтов с наЭ правлениями, значимо отличающимися от смежЭ учитывалось их географическое положение и поЭ зиция в геологической структуре района (рис. 2). В первую группу вошли сайты, отобранные из Т олстомысовского силла в районе г . Кодинск, в долине р. Ангары от г . УстьЭИлимск до устья р.

Каты, а также из туфов капаевской свиты и проЭ рывающих их мелких даек в районе устья р. Каты (всего 36 сайтов, расположенных вдоль р. АнгаЭ ры; расстояние между крайними сайтами превыЭ шает 200 км). Вторая группа сайтов соответствует Падунскому силлу и включает 6 сайтов в районе г . Братск и пос. Вихоревка. Т ретья группа (10 сайтов в районе г . Т улун и с. КлючиЭБулак) соответствует Т улунскому силлу . Все образцы из первой группы (“Т олстомысовский силл”) намагничены в пряЭ мой полярности, из второй и третьей групп (ПаЭ дунский и Т улунский силлы) – в обратной полярЭ ности.

Разная полярность пород Т олстомысовЭ ского и Падунского силлов противоречит существующим представлениям об одновременЭ ности их формирования [Феоктистов, 1978]. НеЭ одной группе, поскольку их палеомагнитные наЭ правления существенно отличались от направлеЭ ний смежных сайтов. Средние полюсы, рассчитанные для Т улунскоЭ го и Падунского силлов и для Т олстомысовского силла вместе с туфами капаевской свиты и мелкиЭ ми дайками в районе устья р. Каты, значимо разЭ личаются, а их овалы доверия не перекрываются (рис. 5а)."
41,СВИДЕТЕЛЬСТВА КРАТКИХ ИНТЕНСИВНЫХ ПИКОВ МАГМАТИЧЕСКОЙ АКТИВНОСТИ НА ЮГЕ СИБИРСКОЙ ПЛАТФОРМЫ (АНГАРО-ТАСЕЕВСКАЯ ВПАДИНА) НА ОСНОВАНИИ РЕЗУЛЬТАТОВ ПАЛЕОМАГНИТНЫХ ИССЛЕДОВАНИЙ,2013,ru,10.7868/S0002333713050037,3646,17,6,"[section: Обсуждение]
[page: 6]
Этот факт демонстрирует, что три выдеЭ ленных группы сайтов соответствуют трем разноЭ временным магматическим событиям, приведЭ шим к внедрению крупных долеритовых силлов, а в случае группы 1 – внедрению Т олстомысовЭ ского силла и одновременному извержению туЭ фов капаевской свиты. Существует вероятность перемагничивания вмещающих пород, включая туфы капаевской свиты, при внедрении мощного Т олстомысовского силла, однако отсутствие трапповых направлений в ордовикских отложеЭ ниях сайта а6 и разреза р.

Рожкова [Павлов и др.. 2012] свидетельствует о том, что регионального прогрева территории, который необходим для полного перемагничивания туфов на опробованЭ ной площади (около 2000 км 2), не было. Полученные значения разброса виртуальных геомагнитных полюсов, рассчитанных для обраЭ зующих группы сайтов, для всех трех групп заметЭ но ниже величины вековых вариаций согласно модели [Tauxe and Kent, 2004] (рис. 6).

Это свидеЭ тельствует о том, что формирование Т олстомыЭ совского, Падунского и Т улунского силлов проЭ исходило в течение времени, не достаточного для осреднения вековых вариаций, то есть не превыЭ шающего 10–100 тыс. лет [Tauxe, 2010]. Кроме тоЭ го, в случае осреднения вековых вариаций при формировании любого из силлов закономерно было бы ожидать совпадения среднего полюса этого силла с палеомагнитным полюсом СибирЭ ской платформы для рубежа перми и триаса.

ОтЭ личие средних полюсов Т улунского и Т олстомыЭ совского силлов от пермоЭтриасового траппового полюса NMK Сибирской платформы на границе перми и триаса [Pavlov et al., 2011] является доЭ полнительным указанием на отсутствие осреднеЭ ния вековых вариаций в этих силлах."
41,СВИДЕТЕЛЬСТВА КРАТКИХ ИНТЕНСИВНЫХ ПИКОВ МАГМАТИЧЕСКОЙ АКТИВНОСТИ НА ЮГЕ СИБИРСКОЙ ПЛАТФОРМЫ (АНГАРО-ТАСЕЕВСКАЯ ВПАДИНА) НА ОСНОВАНИИ РЕЗУЛЬТАТОВ ПАЛЕОМАГНИТНЫХ ИССЛЕДОВАНИЙ,2013,ru,10.7868/S0002333713050037,3647,18,7,"[section: Обсуждение]
[page: 7]
ФИЗИКА ЗЕМЛИ № 6 2013 СВИДЕТЕЛЬСТВА КРАТКИХ ИНТЕНСИВНЫХ ПИКОВ 83 Та б л и ц а 2 .Палеомагнитные направления по сайтам и средние полюса для выделенных групп ( n – количество образцов в сайте; N – количество сайтов, используемых при вычислении среднего полюса) 1. Т олстомысовский силл Силл возле Кодинской плотины, lat = 58°42–43′, long = 99.9°–11′ (Т олстомысовский силл) Сайт n/ND I K α95 среднее 8 48.7 82.9 1237 1.6 Полюс: Plat = 65.8, Plong = 125.5, A95 = 3.1 Силлы и дайки в районе устья р. Каты, lat 58°44–54′, long = 102°17–41′ среднее 9 116.6 84.9 820.4 1.8 Полюс: Plat = 53.3, Plong = 117.7, A95 = 3.5 Силл между УстьЭИлимском и устьем р.

Каты, lat = 58°03–32′, long = 102°45 среднее 5 98.6 87.4 223.4 3.2 Полюс: Plat = 57.2, Plong = 112.2, A95 = 6.4 Силл на южной окраине УстьЭИлимска, lat = 57°59′, long = 102°38′ среднее 7 125.6 88.2 250 3.8 6*"
41,СВИДЕТЕЛЬСТВА КРАТКИХ ИНТЕНСИВНЫХ ПИКОВ МАГМАТИЧЕСКОЙ АКТИВНОСТИ НА ЮГЕ СИБИРСКОЙ ПЛАТФОРМЫ (АНГАРО-ТАСЕЕВСКАЯ ВПАДИНА) НА ОСНОВАНИИ РЕЗУЛЬТАТОВ ПАЛЕОМАГНИТНЫХ ИССЛЕДОВАНИЙ,2013,ru,10.7868/S0002333713050037,3648,19,8,"[section: Обсуждение]
[page: 8]
84 ФИЗИКА ЗЕМЛИ № 6 2013 ЛАТЫШЕВ и др. Та б л и ц а 2 .Продолжение Полюс: Plat = 58.4, Plong = 107.5, A95 = 7.6 Т уфы в районе устья р. Каты, lat 58°48–56′, long = 102°07–39° среднее 8 101.1 83.4 325.2 3.1 Полюс: Plat = 54.2, Plong = 124.6, A95 = 6.0 Среднее палеомагнитное направление для группы 1: N = 5; D = 90.9; I = 85.9; K = 563.4; α95 = 3.2. Средний полюс для группы 1: N = 5 Plat = 57.4, Plong = 117.1, A95 = 4.0 Средние координаты: long = 101.8; lat = 58.5 2. Падунский силл Силл в районе Братской плотины и в пос.

Вихоревка, lat = 56°05–17′, long = 101°12–49′ (Падунский силл) Сайт n/N DI K α95 среднее 6 268.6 –79 617 2.7 Средний полюс для группы 2: Plong = 136.8, Plat = 51.2, A95 = 5 Средние координаты: long = 101.5; lat = 56.2 3. Т улунский силл Силл близ с. КлючиЭБулак и г . Т улун, lat = 55°31–35′, long 100°35′–101°42′ (Т улунский силл) среднее 10 261.4 –63.0 72.0 5.7"
41,СВИДЕТЕЛЬСТВА КРАТКИХ ИНТЕНСИВНЫХ ПИКОВ МАГМАТИЧЕСКОЙ АКТИВНОСТИ НА ЮГЕ СИБИРСКОЙ ПЛАТФОРМЫ (АНГАРО-ТАСЕЕВСКАЯ ВПАДИНА) НА ОСНОВАНИИ РЕЗУЛЬТАТОВ ПАЛЕОМАГНИТНЫХ ИССЛЕДОВАНИЙ,2013,ru,10.7868/S0002333713050037,3649,20,9,"[section: Обсуждение]
[page: 9]
ФИЗИКА ЗЕМЛИ № 6 2013 СВИДЕТЕЛЬСТВА КРАТКИХ ИНТЕНСИВНЫХ ПИКОВ 85 Отметим, что овалы доверия для полюсов ПаЭ дунского силла и ожидаемого для Сибирской платформы перекрываются (рис. 5а), что, однако, недостаточно, для того, чтобы считать, что в наЭ магниченности пород Падунского силла вариаЭ ции усреднены. В то же время средний полюс, рассчитанный по трем силлам, близок к полюсу NMK для СиЭ бирской платформы [Pavlov et al., 2011], при этом овал доверия alfa 95 слишком велик (29.3 °) для тоЭ го, чтобы этот полюс можно было использовать, например, для палеотектонических реконструкЭ ций.

При расчете среднего полюса по трем силЭ лам и сайтам с индивидуальными направленияЭ ми, не входящим в выделенные дирекционные группы (с одинаковым весом всех объектов), оваЭ лы доверия полюса NMK и полученного полюса перекрываются.

При этом alfa 95 для рассчитанноЭ го полюса заметно меньше (10.7 °), чем в предыдуЭ щем случае (рис. 5б), а разброс виртуальных геоЭ магнитных полюсов S согласуется с моделью Та б л и ц а 2 .Окончание Средний полюс для группы 3: Plat = 39.7, Plong = 167.0, A95 = 7.9 Средние координаты: long = 100.6; lat = 55.6 Средний полюс для трех групп (Т олстомысовский, Падунский, Т улунский силлы): Plat = 51.3, Plong = 143.3, A95 = 28.9 Нижнеордовикские осадочные породы из двух обнажений близ контакта Т олстомысовского силла в районе Кодинской плотины a5+6 Сайт n/ND IK α95 a5Э6 высокотемпературная компонента 12 328.0 33.6 12.9 12.6 Низкотемпературная трапповая комЭ понента (сайт, ближайший к силлу) Низкотемпературная современная компонента (удаленный сайт) 6 336.4 68.3 27.8 12.9 Индивидуальные направления по сайтам, не отнесенным ни к одной из групп Силл на шоссе БогучаныЭКрасноярск a1 59°10′ N, 97°23′ E 14 255.2 –64.6 81.7 4.4 Силл на шоссе КодинскЭБратск a8 10 165.2 84.3 214.5 3.3 a9 58°24′ N, 99°17′ E 10 119.1 63.6 68.9 5.9 a10 58°34′ N, 99°10′ E 8 46.6 –83.1 146.5 4,6 a11 58°35′ N, 99°10′ E 9 40.6 82.1 137.1 4.4 a12 58°40′ N, 99°09′ E 4 286.5 –69.0 165.3 7.2 Силлы и туфы на шоссе УстьЭИлимскЭБратск a14 (туфы) 57°46′ N, 102°25′ E 14 223.4 –80.3 216.4 2.7 a16 57°11′ N, 101°51′ E 12 233.8 –79.3 49.3 6.9 Силлы в районе г ."
41,СВИДЕТЕЛЬСТВА КРАТКИХ ИНТЕНСИВНЫХ ПИКОВ МАГМАТИЧЕСКОЙ АКТИВНОСТИ НА ЮГЕ СИБИРСКОЙ ПЛАТФОРМЫ (АНГАРО-ТАСЕЕВСКАЯ ВПАДИНА) НА ОСНОВАНИИ РЕЗУЛЬТАТОВ ПАЛЕОМАГНИТНЫХ ИССЛЕДОВАНИЙ,2013,ru,10.7868/S0002333713050037,3650,21,9,"[section: Обсуждение]
[page: 9]
Братск и пос. Вихоревка Средний полюс для всех объектов: Plat = 51.4, Plong = 133.1, A95 = 11.7"
41,СВИДЕТЕЛЬСТВА КРАТКИХ ИНТЕНСИВНЫХ ПИКОВ МАГМАТИЧЕСКОЙ АКТИВНОСТИ НА ЮГЕ СИБИРСКОЙ ПЛАТФОРМЫ (АНГАРО-ТАСЕЕВСКАЯ ВПАДИНА) НА ОСНОВАНИИ РЕЗУЛЬТАТОВ ПАЛЕОМАГНИТНЫХ ИССЛЕДОВАНИЙ,2013,ru,10.7868/S0002333713050037,3651,22,10,"[section: Обсуждение]
[page: 10]
86 ФИЗИКА ЗЕМЛИ № 6 2013 ЛАТЫШЕВ и др. [Tauxe and Kent, 2004]. Последнее является аргуЭ ментом в пользу осреднения вековых вариаций в течение временного интервала, охватывающего формирование всех исследованных интрузивных тел и туфовых пачек. Это дает нам основания предЭ полагать, что три крупных и кратковременных магматических события, выраженные в формироЭ вании долеритовых силлов, произошли на фоне более длительной вялотекущей магматической активности, приведшей к формированию магмаЭ тических объектов с индивидуальными палеомагЭ нитными направлениями.

Эти объекты могут представлять собой мелкие интрузивные тела, ошибочно отнесенные к Т олстомысовскому или Падунскому силлам. Кроме того, помимо туфогенЭ ной толщи, сформировавшейся одновременно с Т олстомысовским силлом, в районе р. Ангары в меньших количествах присутствуют продукты изЭ вержений, происходивших не синхронно с основЭ ным пиком вулканизма (туфы в долине р. БадарЭ мы, сайт а14).

Сравнение с геохронологическими данными Ряд сайтов был опробован в точках отбора проб на геохронологическое датирование воляют проверить предложенное на основании датировок изотопного возраста в работе [Ivanov et al., 2013] выделение двух пиков магматической активности с учетом палеомагнитных данных. Так, образцы из сайтов а22 и а24 (Т улунский силл) демонстрируют очень близкие палеомагнитные направления, что свидетельствует о синхронности формирования долеритов в этих точках."
41,СВИДЕТЕЛЬСТВА КРАТКИХ ИНТЕНСИВНЫХ ПИКОВ МАГМАТИЧЕСКОЙ АКТИВНОСТИ НА ЮГЕ СИБИРСКОЙ ПЛАТФОРМЫ (АНГАРО-ТАСЕЕВСКАЯ ВПАДИНА) НА ОСНОВАНИИ РЕЗУЛЬТАТОВ ПАЛЕОМАГНИТНЫХ ИССЛЕДОВАНИЙ,2013,ru,10.7868/S0002333713050037,3652,23,10,"[section: Обсуждение]
[page: 10]
Это не противоречит имеющимся 40Ar/39Ar определениям возраста из этих сайтов, доверительные интервалы которых перекрываются: 242.8 ± 1.3/2.6 млн. лет [Ivanov et al., 2013] и 240.1 ± 1.0/2.5 млн. лет [Ivanov et al., 2009] соответственно. Сайты а7 и а13, лежаЭ щие в пределах Т олстомысовского силла, также имеют близкие палеомагнитные направления и датировки изотопного возраста с перекрывающиЭ мися доверительными интервалами: 249.6 ± ± 1.5 млн. лет [Патон и др., 2010] и 255.8 ± ± 4.7/5.3 млн. лет [Ivanov et al., 2013] соответЭ ственно."
41,СВИДЕТЕЛЬСТВА КРАТКИХ ИНТЕНСИВНЫХ ПИКОВ МАГМАТИЧЕСКОЙ АКТИВНОСТИ НА ЮГЕ СИБИРСКОЙ ПЛАТФОРМЫ (АНГАРО-ТАСЕЕВСКАЯ ВПАДИНА) НА ОСНОВАНИИ РЕЗУЛЬТАТОВ ПАЛЕОМАГНИТНЫХ ИССЛЕДОВАНИЙ,2013,ru,10.7868/S0002333713050037,3653,24,10,"[section: Обсуждение]
[page: 10]
К этой же дирекционной группе приЭ надлежат туфогенные образования капаевской свиты и мелкие субвулканические тела, вероятно, комагматичные им, по 7 сайтам в районе устья (а) 0 180 901 2 3 4 5 5 6 90 Средний полюс для 3 силлов: Plat = 51.3°; Plong = 143.3°; A95 = 28.9° Средний полюс для всех сайтов: Plat = 51.4°; Plong = 133.1°; A95 = 11.7° Рис. 5. (а) – средние полюса для силлов: Т олстомысовского (1), Падунского (2), Т улунского (3) и средний полюс для трех силлов (4).

Сравнение среднего полюса по силлам с пермоЭтриасовым палеомагитным полюсом NMK (5) для СиЭ бирской платформы [Pavlov et al., 2011]; (б) – сравнение полюса NMK (5) со средним полюсом для всех исследованных объектов (6): 1) полюса 5 и 6 близки; 2) alfa95 меньше, чем в случае (а). 24 18 16 14 10 8 6 4 804020 0 60 Тулунский силл Толстомысовский силл Падунский силл Широта, град 22 20 12 S Все объекты Рис. 6. Разброс виртуальных геомагнитных полюсов для Падунского, Т улунского, Т олстомысовского силЭ лов и среднего полюса по всем объектам. ЗависиЭ мость разброса VGP от широты согласно модели [McElhinny and McFadden, 1997; Tauxe and Kent, 2004]."
41,СВИДЕТЕЛЬСТВА КРАТКИХ ИНТЕНСИВНЫХ ПИКОВ МАГМАТИЧЕСКОЙ АКТИВНОСТИ НА ЮГЕ СИБИРСКОЙ ПЛАТФОРМЫ (АНГАРО-ТАСЕЕВСКАЯ ВПАДИНА) НА ОСНОВАНИИ РЕЗУЛЬТАТОВ ПАЛЕОМАГНИТНЫХ ИССЛЕДОВАНИЙ,2013,ru,10.7868/S0002333713050037,3654,25,11,"[section: Обсуждение]
[page: 11]
ФИЗИКА ЗЕМЛИ № 6 2013 СВИДЕТЕЛЬСТВА КРАТКИХ ИНТЕНСИВНЫХ ПИКОВ 87 р. Каты демонстрирующие близкие палеомагнитЭ ные направления. При этом позднепермский возЭ раст капаевской свиты, полученный на основаЭ нии анализа палинокомплексов [Наумов, АнкуЭ димова, 1995], вступает в противоречие с датировкой 249.6 ± 1 . 5 м л н . л е т [ П а т о н и д р . , 2010], более молодой, чем граница перми и триаса 252.6 ± 0.2 млн. лет [Metcalfe, Isozaki, 2009].

УчиЭ тывая противоречивость палеонтологических и геохронологических данных, можно установить диапазон времени магматического события, соотЭ ветствующего выделенной дирекционной группе 1 (Т олстомысовский силл), как конец поздней перЭ ми – начало раннего триаса, при этом длительЭ ность самого события не превышала 10–100 тыс. лет (отсутствие осреднения вековых вариаций). Нужно отметить, что для Т олстомысовского силла также существует 40Ar/39Ar определение, дающее среднетриасовый возраст 240.4 ± 2.5/3.3 млн. лет [Ivanov et al., 2009].

Один из возможных вариантов объяснения этого факта – ошибочное отнесение датированных пород к Т олстомысовскому силлу . По Падунскому силлу получены палеомагЭ нитные результаты из точек с существенно разЭ личающимися изотопными возрастами: 254.2 ± ± 2.3 млн. лет [Патон и др., 2010; сайт А26ЭА28; UЭPb метод] и 239.1 ± 1.1/2.5 млн. лет [Ivanov et al., 2013; сайт а21; 40Ar/39Ar метод]. Т ем не менее, средние палеомагнитные направления в соответЭ ствующих сайтах статистически неразличимы, что указывает на их одновозрастность."
41,СВИДЕТЕЛЬСТВА КРАТКИХ ИНТЕНСИВНЫХ ПИКОВ МАГМАТИЧЕСКОЙ АКТИВНОСТИ НА ЮГЕ СИБИРСКОЙ ПЛАТФОРМЫ (АНГАРО-ТАСЕЕВСКАЯ ВПАДИНА) НА ОСНОВАНИИ РЕЗУЛЬТАТОВ ПАЛЕОМАГНИТНЫХ ИССЛЕДОВАНИЙ,2013,ru,10.7868/S0002333713050037,3655,26,11,"[section: Обсуждение]
[page: 11]
Это можно объяснить двумя способами: 1) как минимум одна из имеющихся датировок не отражает времени формирования силла или 2) породы из сайта А26–А28 с позднепермским возрастом были пеЭ ремагничены при внедрении более молодых средЭ нетриасовых долеритов (сайт а21), для чего необЭ ходим прогрев до температуры более 600 °С. ОдЭ нако статистически незначительная, но заметная разница средних палеомагнитных направлений по сайтам А26–А28 и а21 является аргументом в пользу первичности намагниченности, поскольЭ ку в случае перемагничивания направления должны быть идентичны друг другу в пределах ошибки определения."
41,СВИДЕТЕЛЬСТВА КРАТКИХ ИНТЕНСИВНЫХ ПИКОВ МАГМАТИЧЕСКОЙ АКТИВНОСТИ НА ЮГЕ СИБИРСКОЙ ПЛАТФОРМЫ (АНГАРО-ТАСЕЕВСКАЯ ВПАДИНА) НА ОСНОВАНИИ РЕЗУЛЬТАТОВ ПАЛЕОМАГНИТНЫХ ИССЛЕДОВАНИЙ,2013,ru,10.7868/S0002333713050037,3656,27,11,"[section: Обсуждение]
[page: 11]
Сопоставление с данными по Норильской и Маймеча-Котуйской трапповым провинциям С целью корреляции магматических событий в АнгароЭТасеевской впадине и на севере СибирЭ ской платформы было проведено сравнение средЭ них полюсов, рассчитанных для Т олстомысовЭ ского, Падунского и Т улунского силлов, с полюЭ сами, рассчитанными для вулканических пульсов лавовых разрезов Норильского и МаймечаЭКоЭ туйского районов [Павлов и др., 2011]. Расчет угЭ полюс для Т олстомысовского силла оказался статистически неразличим с полюсами трех вулЭ канических пульсов из лавового разреза р. Котуй (P4, P8, P9 из арыджангской свиты).

Во всем лаЭ вовом разрезе Норильска (Сундук–Икон–АбаЭ галах) Т олстомысовский силл имеет незначимую угловую разницу только с пульсом Р13, включаюЭ щим лавовые потоки моронговской свиты. БлиЭ зость полюсов указывает на возможность синЭ хронного формирования Т олстомысовского силЭ ла с любым из вышеупомянутых вулканических пульсов, однако следует учитывать вероятность попадания полюса в одно и то же место в разное время.

Т ем не менее, UЭPb возраст, полученный по Т олстомысовскому силлу (249.6 ± 1.5 млн. лет – [Патон и др., 2010]) перекрывается с датировкой по интрузиву НорильскЭ1, считающемуся одноЭ возрастным моронговской свите (251.2 ± 0.3 млн. лет, UЭPb метод – [Kamo et al., 2003]) и близок к датиЭ ровке по арыджангской свите (251.7 ± 0.4 млн. лет, UЭPb метод – [Kamo et al., 2003]), что свидетельЭ Та б л и ц а 3 .Угловая разница между полюсами силлов и вулканических пульсов, выделенных в лавовых разрезах Норильского и МаймечаЭКотуйского районов в работе [Павлов и др., 2011] Силл Т олстомысовский силл Падунский силл Т улунский силл Свита пульс Арыджангская свита Р4 2.7 ° ± 6.1° Р8 5.4 ° ± 7.1° Р9 4.1 ° ± 8.5° Онкучакская свита P11 5.8 ± 8.4° P12 5.0 ° ± 7.0° P14 2.7 ± 5.7° Ивакинская свита Р1Е 6.2 ° ± 6.5° Моронговская свита Р13 8.6 ° ± 10.1°"
41,СВИДЕТЕЛЬСТВА КРАТКИХ ИНТЕНСИВНЫХ ПИКОВ МАГМАТИЧЕСКОЙ АКТИВНОСТИ НА ЮГЕ СИБИРСКОЙ ПЛАТФОРМЫ (АНГАРО-ТАСЕЕВСКАЯ ВПАДИНА) НА ОСНОВАНИИ РЕЗУЛЬТАТОВ ПАЛЕОМАГНИТНЫХ ИССЛЕДОВАНИЙ,2013,ru,10.7868/S0002333713050037,3657,28,12,"[section: Обсуждение]
[page: 12]
88 ФИЗИКА ЗЕМЛИ № 6 2013 ЛАТЫШЕВ и др. ствует о близости времени их формирования. Кроме того, согласно предлагаемой в работе 2 схеЭ ме корреляции эффузивных траппов МаймечаЭ Котуйского и Норильского районов арыджангЭ ская свита сопоставляется с моронговскоЭмокуЭ лаевским уровнем. Все это является аргументами в пользу сопоставления Т олстомысовского силла и комагматичной ему капаевской свиты с моронЭ говской свитой в норильском разрезе и арыдЭ жангской свитой в котуйском разрезе, а также раннетриасового возраста капаевской свиты и Т олстомысовского силла.

Падунский силл имеет статистически неразлиЭ чимые полюсы с двумя вулканическими пульсаЭ ми в разрезе р. Котуй (P11 и Р14 в онкучакской свите). С большей частью норильского разреза Падунский силл сопоставить не удается изЭза отЭ сутствия пульсов, намагниченных в обратной поЭ лярности, за исключением ивакинской свиты, а у пульсов ивакинской свиты угловая разница поЭ люсов с полюсом по Падунскому силлу слишком велика.

Существующая UЭPb датировка по ПаЭ дунскому силлу [Патон и др., 2010] с учетом довеЭ рительных интервалов попадает в диапазон межЭ ду UЭPb возрастами по арыджангской и дельканЭ ской свитам МаймечаЭКотуйского района [Kamo et al., 2003] и, следовательно, не противоречит возможной одновозрастности Падунского силла и онкучакской свиты. С другой стороны, если учитывать возможность совпадения разновреЭ менных полюсов, близость полюсов Падунского силла и пульсов онкучакской свиты может носить и случайный характер."
41,СВИДЕТЕЛЬСТВА КРАТКИХ ИНТЕНСИВНЫХ ПИКОВ МАГМАТИЧЕСКОЙ АКТИВНОСТИ НА ЮГЕ СИБИРСКОЙ ПЛАТФОРМЫ (АНГАРО-ТАСЕЕВСКАЯ ВПАДИНА) НА ОСНОВАНИИ РЕЗУЛЬТАТОВ ПАЛЕОМАГНИТНЫХ ИССЛЕДОВАНИЙ,2013,ru,10.7868/S0002333713050037,3658,29,12,"[section: Обсуждение]
[page: 12]
Следовательно, наши данЭ ные не позволяют полностью исключить возможЭ ность среднетриасового возраста Падунского силла, установленного 40Ar/39Ar датировками [Ivanov et al., 2009; Ivanov et al., 2013]. Т улунский силл имеет статистически неразлиЭ чимые полюсы с пульсом Р12 онкучакской свиты в разрезе р. Котуй и пульсом P1 ивакинской свиЭ ты в разрезе Ергалах Норильского района.

Нужно отметить, что вариант, при котором все три этих магматических события являются синхронными, исключен, поскольку ивакинская свита по палеЭ онтологическим данным имеет позднепермский возраст, 3 а онкучакская свита залегает на арыдЭ жангской, датированной ранним триасом по паЭ леонтологическим и геохронологическим данЭ ным [Иванов, 1959; Kamo et al., 2003]. Также 2 Фетисова А.М., Веселовский Р.В., Латышев А.В., Радько В.А., Павлов В.Э. Магнитная стратиграфия пермоЭтриасовых траппов долины реки Котуй в свете новых палеомагнитных данных // Стратиграфия.

Г еологическая корреляция (в пеЭ чати). 3 Объяснительная записка к Г осударственной геологической карте Российской Федерации масштаба 1 : 1000000 (новая серия). Лист RЭ(45)Э47ЭНорильск. СанктЭПетерЭ бург: издЭво ВСЕГЕИ. 2000. 479 с. этотвариант противоречит вышеупомянутой схеЭ Котуйского и Норильского районов 2, согласно которой ивакинская и онкучакская свиты отвечаЭ ют разным временным уровням."
